1.686390055636444174e-02,6.633603428350087761e-02,9.662344835125602494e-02,1.424539938436784059e-01,4.859952469443706846e-03,1.254835028436875888e-01,8.344714329463931435e-03,-2.526192758498979618e-02,1.134821884447430040e-01,9.749124087951832607e-02
-2.525662344517765057e-02,-1.063541232177322993e-02,1.115061571215549829e-01,1.574282104172899377e-01,2.834688324958034578e-01,5.749089378950784646e-01,3.392082393159487896e-01,1.003139098545142716e-01,4.202604190389558347e-02,1.003392424188107590e-01
9.156993232023236118e-03,-6.582361704185180074e-02,-4.922192206574582674e-02,1.676612567047408575e-02,2.089486821087191970e-01,3.227010559632625952e-01,1.457454513070246538e-01,4.378070924788257656e-02,-2.605464385720557274e-02,6.881051999824938648e-02
-5.729892894134969161e-02,-6.301812557827357608e-03,2.259573599743247563e-02,9.812861492889157766e-02,2.067651414457509773e-01,1.278086619948626268e-01,2.974921448988265826e-01,-5.283487027648858803e-02,1.201241117827955840e-01,9.452043873850612954e-02
2.320245296525902390e-02,1.013648150465384923e-02,4.626481434898455092e-02,1.236128684471085037e-01,1.633567075517969869e-01,5.137048694029664464e-01,2.448021071467278986e-01,1.117414240260727887e-01,9.961457005944995835e-02,1.480337694364730616e-01
7.200555795648266866e-03,1.037244251245517113e-01,1.612162100236083084e-01,2.735174077443820462e-01,1.467982161796146379e-01,8.092934646188265635e-01,4.804839132576670391e-01,2.337181191382859957e-01,1.469854495209192979e-01,1.832134863806667013e-01
-4.168724813443314137e-02,-7.915599093480274462e-03,3.416132605950106260e-02,-8.232207752151166069e-03,1.993204279936080514e-01,2.043480441860991981e-01,4.491306470159621700e-01,1.234670782496576358e-01,1.126688281792884716e-01,1.263515223741720206e-01
-5.000240611727657658e-03,-1.864115600829074904e-02,-1.488809861511490862e-01,-9.853893307150385361e-02,-2.111061013997833635e-01,-5.126137877581742330e-01,-3.551558786491906261e-01,1.706945142707456675e-01,1.812376482289379531e-02,-9.124030325047993717e-02
-1.049069889641529585e-02,2.317224637717663072e-03,2.686907031893692732e-02,4.018684009033290927e-02,1.966994563610588997e-01,-4.073715576404790539e-02,2.832851726157343819e-01,-2.235665938600028824e-03,4.858295874946216841e-02,7.612968440183087715e-02
-6.588724242065580050e-03,1.028239780444528684e-02,-2.512590670606440479e-02,3.886424558787071604e-02,8.613743776895033122e-02,-7.722263074936552840e-02,-9.079746232767416103e-04,-3.372524319237513168e-03,-1.808367282078671145e-02,2.013672594038418140e-02
-1.428409389886953207e-02,-3.550347452541624538e-02,-2.026531076434323619e-02,-4.976395496319707679e-02,-4.865297412989921799e-02,-9.080502651113953050e-02,-1.714098078786918666e-01,7.539759359166842145e-03,-2.397673173349090803e-02,2.684383095136122499e-02
-6.259182608930102809e-03,-4.290761548413235538e-03,-3.837410828529397300e-02,8.236011051232994262e-02,1.330703722338371087e-01,3.074046464786106547e-02,-2.830207570600939970e-02,8.279660963428114862e-02,5.304304162552453406e-03,4.898749865714746576e-02
3.075536197934103377e-02,8.384375276257260978e-02,5.577830334697542192e-02,1.164802561846587370e-01,-3.240404809247521278e-02,-1.673698556818946637e-01,1.250051026907923468e-01,8.167616621716877745e-02,1.270633912668746035e-01,2.409444149129136292e-03
-7.744427945560183879e-03,2.642404506491935479e-02,1.210478134737658085e-01,9.251972396818941569e-02,-6.603815322530703913e-02,1.398976066147772368e-01,3.086645836444024127e-02,-3.594447749806928272e-02,-7.043403264132119812e-02,4.052715593834887997e-02
1.904464152760576567e-02,1.026258763678256081e-02,-4.225566326389740279e-02,3.355029922431262968e-02,-1.837644025487148447e-01,-2.589368115303318785e-01,-7.316602109567016399e-02,1.082102061231182688e-02,2.780478853127488215e-02,-5.675571901293197108e-02
-4.151428850054583730e-02,-2.797202752742256049e-02,-1.630457851298128258e-02,8.005900290460332691e-02,-3.290284777021024176e-02,-1.625649073706962877e-01,-2.678384913841286297e-01,4.468162074412740381e-02,8.083216649436297807e-02,-6.842666136722774795e-02
-6.682613891387345628e-02,-2.261974779233388855e-02,9.933920782624361401e-02,-7.110218616486085885e-03,1.267664372437395937e-01,4.265575292205823210e-01,3.142513905614310321e-01,1.514810893351992149e-01,7.325477618938669444e-02,1.319122134678532010e-01
-5.695365247021522137e-04,1.046504792864833000e-02,1.534678416830437264e-02,1.246709989949583708e-01,1.495586617421493791e-01,1.693470380739099390e-01,-9.579079076510788049e-03,2.506386730789538220e-01,4.007132996357309906e-02,5.560469280625102151e-02
1.611865655470512415e-02,-1.152277035222148971e-02,2.373580132327335335e-02,1.699854481078322266e-01,2.502166524634827915e-01,7.687571869141676117e-01,4.684724021301511776e-01,6.769882597243315203e-02,2.296871840716996349e-01,7.390123239878931827e-02
3.448453121179917424e-02,3.585735517080124168e-02,6.577457404017383880e-02,9.854917508154925621e-02,8.496681758161472864e-02,1.793881169199964543e-01,8.084531846750908635e-02,1.838300486486943441e-01,1.145838341883547162e-01,7.274765935877836043e-02
2.704992908497239057e-02,-2.420230804207290642e-02,-6.652675301159538535e-02,-4.409833265106344324e-02,-3.265679937845344938e-02,-1.868118063834214304e-01,-1.771145749897401478e-01,7.909311680823116752e-02,-5.526960013883153167e-02,-5.819040031728750506e-02
-1.906270986730329575e-02,1.568317072139713275e-02,4.474846584056280108e-02,5.686791584111539066e-02,4.345011999895387333e-02,2.097891829557831933e-01,4.093180502038242796e-01,4.877056895878739695e-02,6.148966311840986521e-02,4.365462521910368210e-02
2.611258207304212320e-02,3.853164040681811287e-03,2.852340594840252486e-02,4.073285459566178268e-02,-9.482442042598304699e-02,6.807100701322665870e-02,-1.227539455116208877e-01,-1.338192279730766598e-01,-1.557137408656082966e-01,-1.158424605329377854e-02
-1.981975467259711188e-02,-6.833732399695091608e-03,2.624386352242646936e-02,2.899213828924107617e-02,1.070988752937569455e-01,5.933206157032233641e-02,3.533233547389917906e-01,1.463788602677982276e-01,1.313786549483542121e-01,3.974713336018798060e-02
-4.771779758828809115e-02,-6.874495152461967962e-02,-3.455486077074787499e-02,-5.613189230240067662e-02,1.582572877432406599e-01,1.445386898120528674e-01,2.654726615650981891e-02,-8.300375698972550786e-02,-5.839863259677646745e-02,4.111558696208339470e-02
6.602101650304614822e-03,-3.362603985563417108e-02,-7.072146378042432069e-02,-2.278338718720851475e-03,-1.976961465037617716e-01,-2.195632187115850176e-01,-3.319530200716567236e-01,-8.711182892074620376e-03,-4.422386134282685344e-02,-7.697264793547664574e-02
-8.569212473779286299e-03,-3.064058419068316219e-03,3.733886757513760202e-02,1.302943237334843740e-01,1.705452008151517873e-01,2.011258153436572549e-01,3.001403911259303836e-01,6.034046577881024831e-02,1.380360215759444120e-01,5.052434383035664389e-02
-3.884094860083531220e-02,-2.913120255536083558e-02,2.507908026422267511e-02,-4.647078269753690538e-02,2.219802816235452170e-01,-3.488591985090716552e-02,2.114454941143839584e-01,1.457076681388096429e-01,5.239079754513098486e-02,8.541182293776405920e-02
-1.514899554581372598e-02,-3.442645002123334574e-02,-3.903135998618778579e-02,8.695896691069426865e-02,-1.086756940878917943e-01,-2.551401630599159365e-02,2.355508654132629776e-01,-4.177569020494487084e-02,3.868308449900981216e-02,-2.519056071638903216e-02
-2.041148356305111378e-02,-9.574160867452108370e-03,3.369331755671067796e-02,7.894010785014748954e-02,9.294687628752407171e-02,1.997976154293261697e-01,5.179034755880298491e-01,2.478416312771192231e-02,1.502212711186106109e-01,4.833664376471857871e-02
2.901347547795274373e-02,-1.635601052447199777e-02,-6.476957569928720737e-03,-3.369783592287589613e-02,-1.038772206387605923e-02,2.555034747111806226e-02,4.634951728264269377e-02,1.408339890563965469e-01,-4.775337262417023165e-02,2.747568030507752113e-02
-2.193478870934528757e-02,1.271056233637146704e-02,6.408540732290135544e-02,5.336444868881828896e-02,1.548120310843950076e-01,-1.422262164494828562e-01,2.709055584302801911e-01,-1.513830157914586305e-02,-1.024366656802241371e-01,4.681362918120535177e-02
-3.488556501260908771e-02,-3.684829505682052364e-03,1.992064739416710140e-03,-4.863290352497218194e-02,3.220798696785154291e-03,2.105917662295337944e-01,2.838056796907892920e-01,4.442272141841052679e-02,4.818021213498435706e-02,8.072449981732043867e-02
-4.761518429635680505e-03,1.500444938077505341e-02,7.493302631405041048e-02,8.090899772137172263e-03,1.205498184892290769e-01,2.576096333680133466e-01,4.588290909856009847e-01,1.502300856659819495e-01,1.959819911686839777e-01,1.297493032825911552e-01
-5.328365117894207081e-02,-1.906799708408235539e-02,4.410227301995051086e-02,1.017099058518144972e-02,-9.808408529320800096e-02,1.496170314863050077e-01,2.688785076926201167e-01,-1.111553219462171338e-01,7.325675582510227102e-02,8.751625080112268584e-02
-5.423380339225958302e-02,-2.705567655564156127e-02,-1.259571558332139851e-02,-5.978604923096209056e-03,1.327575955155664289e-01,5.972335823707553004e-02,1.289071335849396593e-01,1.787079480986275559e-01,7.306353315593216990e-02,3.361859326329152964e-02
-2.050406069038135382e-02,-4.184613596160502436e-02,-2.328343073530037000e-02,2.724609076511264050e-02,-3.446480666464080134e-02,1.637275151745547497e-01,1.686177391753975741e-01,-1.962405240063469503e-02,9.793434895788744043e-02,1.494166909959382394e-02
5.060767305623770085e-03,3.347071482752661531e-02,-6.919202196786733428e-02,-3.070599148677044532e-02,-1.617673247915987211e-01,-2.299831185883374207e-01,-6.818149702658848899e-02,-1.034568159915585372e-01,1.306444105649531284e-01,2.784416410364731753e-02
-3.672688026504244974e-02,-3.769939486088680347e-02,5.475497114199878723e-02,-1.813344418977069772e-03,1.431405370997846926e-01,5.061218727119909389e-02,1.197832376439071922e-01,3.326228883067594566e-02,8.419808143038931547e-02,7.921207352545667213e-02
-2.998852161379650383e-02,-1.342016674151957911e-02,1.190445708218001997e-02,1.262045075948159401e-02,4.759206450361785912e-02,3.061976776949257850e-01,3.116109563015334594e-02,5.588946323424659468e-02,4.556500408687647052e-02,1.426573745440129493e-01
3.413680120503692628e-02,-5.791671322347913264e-02,-1.139443057569636819e-01,-1.274463220570444255e-01,-1.364628536853088603e-01,-3.428151355055811811e-01,-1.731255768389035055e-01,6.242304471909831953e-02,-1.461470482329096932e-02,-6.957359675544272370e-02
-1.446596474423400558e-02,2.225339523872249536e-02,1.587249945374618054e-01,2.890514811262747674e-01,2.943389367937445655e-01,9.589815871188334118e-01,5.643007962449526627e-01,2.134911855312222606e-01,1.497053596534727582e-01,1.368026308730754259e-01
1.489394083265205282e-02,4.493480238205393995e-02,-2.926908869309541306e-02,4.407764545368131337e-02,3.716175548574396359e-03,-1.130152834912068194e-01,5.371205445736260131e-02,-1.091280372687709610e-01,8.490076570270610468e-02,4.942180619674596542e-02
1.766313724914603256e-02,3.693751871488593075e-02,-3.154083735933821409e-02,4.447261311335326539e-03,-1.765945032617283195e-01,-2.230255424388355445e-01,-3.396160226239852697e-02,-1.494846954434336794e-02,7.900623529202488449e-02,-5.953818383668041392e-03
4.513300536608588764e-02,4.930436065411458735e-02,1.402653499506432144e-01,2.258039227377541813e-01,1.817992949417202020e-01,5.173377632788300762e-01,3.911084028727127571e-01,2.768706277784738212e-01,1.073399631998812609e-01,1.178449590881207598e-01
-3.893465196996148681e-02,-3.481220547725727421e-02,3.217737777528739684e-02,1.624847076846713811e-02,2.259920916435240734e-01,1.609691138228608320e-01,4.287777642344619000e-01,3.165024031951311212e-01,1.143432496137319898e-01,9.063938106305635678e-02
-8.591412552549693160e-03,2.342353257433749114e-02,1.008837572176535247e-01,1.415054691132628939e-01,3.080799038915591481e-01,6.322296550701533846e-02,5.042619609016416593e-01,2.852855897229056303e-02,8.204372003506077426e-02,4.204947897014088554e-02
-6.413786356566253399e-02,-2.567303251274954956e-02,3.816384235652248158e-02,-4.613794446702024210e-02,2.413055262534324896e-02,2.273575777523950681e-01,2.154836463450400252e-01,2.343792134376556646e-01,1.147291011209425893e-01,1.606628618135110820e-01
3.651915467737554266e-02,2.424346505786489914e-03,7.528117821331559156e-04,-3.898359568937925790e-02,-4.776614499571785188e-03,-3.959656567126146332e-02,-3.398158790537209040e-02,-1.319845256623874974e-03,-6.173641471409185844e-02,9.860876912382243731e-03
-5.035802450991500034e-02,-3.213999822731838929e-02,-7.395686610078944234e-02,-1.408333210182144413e-01,-1.678371486508823951e-01,-1.015700416896445635e-01,1.342098171250811767e-01,1.562367955161485522e-01,2.630537796201992684e-02,4.197755480043263709e-02
-3.949827507305181395e-02,-2.563580427523470817e-03,1.159738990841094886e-01,2.220426698200994586e-02,4.170587254266755473e-02,1.992323625875012105e-01,4.124840340810742578e-01,2.090363589568804414e-01,-1.441988665621207755e-02,9.670273490259284621e-02
-3.839748110688334659e-02,-9.955438122925430733e-03,1.088886973721781004e-02,-2.479665541806175266e-02,5.431230533445474684e-02,-1.723360725451423825e-01,3.115378686122465268e-01,2.518040746624612414e-01,1.811781207235170221e-01,4.766257870912804506e-02
1.552241921399355462e-03,5.980060995238734023e-03,1.191963288871231708e-01,1.035608121862594544e-01,2.328131837717224428e-01,4.760379614750649413e-01,7.136567532833615335e-01,1.709657729833911066e-01,1.324648052163248657e-01,1.236870733333519379e-01
1.356475707532345254e-02,9.349513763148298295e-03,1.881738063513682668e-02,1.085160967445317759e-01,1.122976038991974068e-01,3.430072192058797320e-02,1.233434996125994942e-01,1.166612532435888916e-01,1.326121932965418360e-02,3.004004183707698061e-02
-1.451337173516253909e-02,-3.982183368312308680e-02,6.191092843860879213e-03,1.251131736861958998e-01,3.145839326100279276e-01,5.280405579122238180e-01,5.607989881809269939e-01,-1.337888273756038249e-02,2.830084703436732685e-01,1.367638853154788947e-01
5.361859979803318410e-03,-3.297446356826871927e-02,-9.857343965084419679e-03,1.247089031640469248e-01,-3.508658427877819896e-02,3.031225517726332530e-01,1.178088786450799397e-01,-1.163783331677556987e-01,9.762853679403216134e-03,-3.122545165543888501e-03
-1.473309965878477623e-02,9.463437864720258830e-03,4.021929816495717347e-02,-2.542450851901212339e-02,-7.883765541121101617e-02,-1.440765989525296664e-01,6.310813556951178072e-03,-1.003075343191919266e-01,7.273270602615511393e-03,-1.789886550757746608e-02
5.144390632097284310e-02,3.275921053821506668e-02,-3.575616307930462590e-03,2.421924364238647875e-02,2.984496701056271739e-02,-2.588649076500821877e-01,-5.836774821192947105e-02,1.551857963589999834e-01,-9.911188834477313581e-02,-2.750285126961882209e-02
-2.549323349361476421e-02,1.109885175038449745e-02,6.987237518963129723e-02,-3.053339966241086501e-02,-4.870443566900506394e-02,-1.448503298279435469e-02,1.479290519057057107e-01,4.245891448553029690e-03,4.930414018856432712e-02,4.976696227488264235e-02
-1.691358642536611168e-02,-4.642258182246827847e-02,-7.207909090607056424e-02,1.526718199058985093e-02,-2.222653808050424340e-01,-2.279374876036845965e-01,-3.206541594134177942e-01,-2.585137828865413656e-02,7.239019331681295633e-02,-8.680134689439511497e-02
6.531495928816744012e-03,-3.826689979779618334e-02,-5.935722325205561312e-03,-8.655689706427927010e-02,-2.887516230746414170e-01,-3.555905484192452004e-01,-1.153388681615835631e-01,-1.165450221410082587e-01,9.431184153482763399e-02,-1.443320200646777129e-01
-8.143682417381137295e-02,-4.206133664277333928e-02,4.439650042460319135e-02,-7.090432246505140590e-02,3.173798991176624007e-01,1.302887995062351756e-01,5.620073572496642189e-01,3.450156846872183269e-01,2.047704317995091561e-01,1.787110375288860631e-01
2.909338202987443722e-03,2.705751404537326543e-02,6.783497762868395675e-02,1.026974614842264266e-01,9.449645355267977109e-02,3.371570973889455036e-01,2.985715411056195645e-01,7.334853426735454818e-03,2.716279075253669184e-02,7.873571477070706592e-02
-5.389664107975677965e-02,-2.169708335018283307e-02,-1.783169111532345585e-02,-1.010252225646873780e-01,-3.115373028334222916e-02,-3.251066249158243160e-01,1.235392662424412702e-01,2.466150334045713599e-02,1.066456754292162135e-01,2.305428468267667341e-02
-1.795940350329650048e-02,-7.008023458468404243e-03,6.170894706657414908e-02,9.075849764565746547e-02,1.343686224948112962e-01,5.977603753157352262e-01,4.129938736300982072e-01,-1.338503132350032931e-01,9.671024860451304939e-02,8.296113801758053796e-02
-2.088738743899121175e-02,-1.490874021845145503e-02,5.261653478363292891e-02,3.187920004873845414e-02,1.743508237794342275e-01,2.343101179245543619e-01,3.381559183483953124e-01,1.091424447798889918e-01,1.037645598910994504e-01,1.217608087126498262e-01
3.169818269951552026e-02,6.515885812059862836e-02,1.140200836485656399e-01,1.280581054969001098e-01,-6.097103150242577652e-02,2.753609105009480196e-02,-1.755316876236878709e-02,-3.126469898086248200e-02,2.723715728487041687e-02,5.757023467178234988e-02
5.470729584327038708e-03,4.228759753625399576e-02,3.171013268303823907e-02,7.970502930325884527e-02,-9.137928377941884062e-02,-1.806029212445221521e-01,-5.642087842540888243e-02,-8.476507375582620352e-02,6.202266714591564423e-02,-7.406325891139431405e-04
1.645360008912311045e-02,3.997362025061645951e-02,4.160009390276053765e-02,8.634064124999252243e-02,-4.992733472002908179e-02,1.398737064854955747e-01,4.396985746151949037e-02,-3.989310179811611512e-02,6.080596249225478367e-02,5.086558646067107503e-02
-6.940907814798114028e-02,-5.152707063364581064e-02,-8.496971491538363175e-02,-6.984554703881806770e-02,5.714363179633474843e-03,4.716446119120920599e-03,1.491599474473244147e-01,1.536855900438951483e-01,-4.912511104417582875e-02,4.914611163584003961e-02
-5.521013260831553193e-02,-7.339597644980888624e-02,-2.803380419797008027e-02,-1.545488044673043460e-01,8.200078973096602830e-02,-1.234440160928043095e-01,1.043667265396450716e-01,-4.749781385937001943e-02,7.752703571818675421e-02,4.344873492917278313e-02
1.122785255155345219e-02,-4.722258511258292657e-03,7.056852564329330058e-02,4.774527882405310564e-02,2.688614480920434868e-01,2.045731545180895505e-01,4.705670130790342576e-01,2.170631321364631106e-01,1.110601770567396507e-01,8.873388134342152789e-02
-5.068624801972931859e-02,-6.125159507589050811e-02,-5.535160303950736882e-02,-4.094851625719020394e-02,2.315797306623645913e-01,7.379423486971758983e-02,4.272075584279890759e-01,1.247507857340293125e-01,-5.954809647837400188e-02,5.071277851363809042e-02
-1.812864533085667418e-02,-4.654477829235148523e-02,-3.481526049758909558e-02,6.216301791507716779e-02,-2.177623039337905908e-01,-2.654557600686362484e-01,-3.398547640347379106e-01,6.265709024274634942e-02,2.089017484091360011e-02,-9.342015015490134910e-02
-6.242920831310505569e-03,-4.687044779237503622e-02,-4.627707697432970058e-02,-4.401859428046761558e-02,8.453081708137477612e-02,9.073590333676939679e-03,1.350772800126780471e-01,1.370900712224365492e-01,1.283510992754492985e-01,2.804642193499495839e-02
-2.295796897855106877e-02,-4.446937955882435123e-02,1.809465651773733974e-02,6.186640902877260650e-02,6.193903805542300134e-02,6.272498034045899118e-01,1.763475999237460456e-01,1.330503735172601232e-01,-4.433071867738780369e-03,7.665215714522521928e-02
-1.250060719711165724e-02,1.170491367128878579e-02,2.879805683439862207e-02,8.137985505744094183e-02,7.751291176212804501e-02,3.163347960156128735e-01,3.370455979083817333e-01,-3.476983516172604816e-02,7.200332202714410101e-02,8.538206039082907317e-02
4.033144800677512798e-02,2.128329492200986550e-03,8.129561667248541568e-03,-9.363705987768478067e-03,-2.948469436945044819e-02,-6.972178511548432489e-02,-1.376613232150853960e-01,-1.229139144538687889e-01,-3.508370773807056864e-04,-5.585370065311201504e-02
1.346908889899212092e-02,1.455403178864522751e-02,6.155164257803114047e-02,5.499623581277424123e-03,1.251267702719915942e-01,1.032580433730383440e-01,3.054492966536774823e-01,1.204596376817959058e-01,6.643176200777523022e-02,5.965968828502177246e-02
-7.266237019049059942e-02,-3.161140926375871629e-03,1.743271402739687836e-02,7.497970197055225938e-02,6.413120372657044044e-02,-2.606341786332944110e-02,3.589942714765999021e-01,9.818045901220706639e-02,3.144521743507322498e-02,9.254529812726275395e-02
-3.055248201924054552e-02,-1.824055396897650283e-02,4.907867700125945198e-02,1.928318822234342811e-02,1.696913603366039247e-01,1.123370025943430939e-01,2.356214294204614923e-01,-2.320938383689441498e-02,-3.926616472344490738e-03,5.303933670377380949e-02
4.958175807699305437e-03,-4.737953005134853957e-02,-6.623381357712221362e-02,5.952109184586240609e-02,-4.912841595157213526e-02,-3.364041723498489844e-02,-3.173371915575655677e-01,-1.293227430887763374e-01,-6.309569788210400709e-02,-6.670761960062820961e-02
-7.685883835279994081e-02,-8.125301086527647598e-02,-7.735025270032069855e-02,-1.723730233643558929e-01,-3.837778951370740543e-02,-4.186708296678787189e-02,7.501242380686012901e-02,-1.202035210412477628e-01,6.799984865885755347e-02,-3.861313399457833029e-03
-6.058064217414393937e-03,1.286164626960117907e-02,8.903205803719815847e-02,3.991774865775643555e-02,7.336049410234934953e-02,2.390470762813110550e-01,2.716633154303631503e-01,6.324689263889959889e-03,3.885442654384796413e-02,6.827366461650585805e-02
-2.023788401044901430e-02,1.268320392430966059e-02,8.858221896082763003e-02,4.356525178020054234e-02,2.492098789667611669e-01,2.528388538598580482e-01,5.518199120403066704e-01,4.808453121534328467e-02,1.170261721842047464e-01,1.465830365484508402e-01
-3.684346085467404830e-02,-5.507632072872414852e-03,-8.083196372823175935e-03,-6.657549284787012134e-03,8.444188129658170006e-02,-2.281742413981223683e-01,-7.136379693543182245e-02,2.181769893704399443e-02,-6.394335943826179314e-02,4.269667372236995995e-02
-6.449466881905197013e-02,-8.266933277022003868e-02,-5.639506046581954646e-02,-5.751952787332725858e-02,5.651550342900457657e-02,-3.391409725991711976e-02,5.002621833524334427e-02,-3.760522160832180383e-02,6.165978166684693562e-02,-1.126492813451240860e-02
-4.538120218770580472e-02,-3.407313283645285740e-02,-9.627084862818269251e-03,-4.121684318705642891e-02,3.322929153501459343e-01,1.116620040444225026e-01,2.114045595498006413e-01,3.791081601505652543e-03,-1.360198856310779192e-02,1.207171698961455597e-01
1.668422390010326772e-02,-8.443904173106586697e-03,2.561844549308300856e-03,-3.987764680831773489e-02,1.502090010741967685e-01,-1.820606735153662559e-02,5.769311146061828488e-02,1.294111919871374639e-01,1.495782017088229665e-01,7.695817962093864928e-02
1.455814274986555468e-02,4.610042465734998096e-02,5.094711249701533440e-02,1.761199765772138992e-01,5.509441168234507913e-02,9.700643328117886099e-02,7.185912675884864598e-03,5.894733244088601332e-02,8.836852981131371187e-02,3.857011705844692884e-02
2.640499805292240154e-03,4.053871462832869810e-03,1.145266802853952548e-01,1.208184816317481314e-01,1.992834381906511965e-01,2.045443132560589294e-01,1.591138134410285954e-01,5.671846491980647720e-02,5.730226269896232516e-02,7.244101081696974198e-02
-3.387441771788701761e-02,9.378932669285910961e-03,4.509958966259342006e-02,6.511924682844760781e-02,1.629757873619697151e-02,2.813009521474927332e-01,2.112216188530084970e-01,1.838238861708567651e-01,7.236764386167471308e-02,7.131808293921038100e-02
-2.946281553699336975e-02,-7.947579677455185454e-03,4.969435668584765153e-03,3.338393074540979555e-02,1.063231507796038589e-01,3.849570328332947433e-01,1.249479399543098612e-01,-1.106341797743215505e-02,1.637256222170491160e-01,8.597509089942279026e-02
-3.465956529589764301e-02,-9.106716783724433384e-03,1.412000757479034974e-01,5.564769806829761301e-02,1.362342097324398260e-01,2.315581600932019590e-01,5.635908887220075769e-01,3.449091103848855866e-01,1.224190742217525774e-01,1.056207042187744527e-01
-4.876786305127289722e-02,-1.660033179145736781e-02,5.809062574048473593e-02,-1.775265429606331935e-02,8.117825399120204288e-02,1.788178762769285779e-01,8.911756034173157204e-02,-4.536469855589508882e-02,8.643373767071360625e-02,1.132962348973240996e-01
-4.621389064037817462e-02,-2.826532331773423667e-02,2.289226512933706381e-02,3.312489138137086897e-02,3.932285427420467716e-01,1.271699028618453742e-01,5.731084520869051957e-01,-5.427065550736909216e-03,5.415900035503162790e-02,1.089561681974777763e-01
-3.191439917042337981e-02,-5.399609010692996147e-02,-1.907631713844348820e-02,3.035005422549530429e-02,1.550607740653242583e-01,7.038418629723901532e-01,3.229419978465761787e-01,5.313719408739303596e-02,5.043837522322314193e-02,1.283978797659690585e-01
-2.383763844555575329e-02,2.818643079757721104e-02,6.378417970632965783e-02,4.618505636897629607e-02,1.292879656419319012e-01,1.822026611768585713e-01,4.911715053338612247e-01,1.075399396796561380e-01,5.423166628758524510e-02,1.245571722237805989e-01
-5.390331797690772753e-02,-5.759597275116712378e-02,-1.931807260527185210e-02,-4.550390103414225784e-02,1.242496529844339115e-02,-1.059649404800436789e-01,-4.402920463956339070e-02,-4.279493650922394643e-03,-7.292542865282847231e-02,-3.062043064775554768e-02
2.979829091158681109e-04,4.806842315874471083e-02,4.830721534583481969e-02,1.076424106170923434e-01,7.953179478769589750e-02,3.405487111786542620e-02,1.081683497447207820e-01,6.768874318344009211e-02,6.365440005577238658e-02,5.417848207264430727e-02
-1.171154948457497902e-02,5.435794641287516882e-03,5.932884537025207017e-02,9.703239068855729066e-02,1.253809508133176820e-01,1.254945375062226365e-01,4.346382254327019190e-02,-7.849678772164081497e-02,5.910345426289942417e-02,6.198384226094466598e-02
-1.693812217122114827e-02,-2.804108574337782489e-02,-4.364076390856475030e-02,-5.542700076505935325e-02,7.864849328398260120e-02,-2.497542138125768973e-01,1.752845195347036977e-01,2.120488770217332508e-02,-4.499177875383597591e-02,-4.025147506990789381e-04
3.493510252116993620e-02,4.423594717268430898e-02,4.518786313465472659e-02,1.220573515390468433e-01,7.299314807437640162e-02,-3.232423472304746248e-02,3.971265916713062616e-01,6.060719310595574782e-02,-2.808557691598845274e-02,3.389539667559460234e-02
-2.660800414793407231e-02,1.105560029310836967e-03,7.681356117071258538e-02,1.659706923724828531e-01,2.181971519383025804e-01,3.999135255463264205e-01,1.831428313124121576e-01,6.808191283541220606e-02,3.567022881220638375e-02,9.716143231885165932e-02
-7.638238460912494254e-03,-3.122937509837997450e-02,1.092594415494689830e-01,-5.206009128584154766e-03,2.151064170754324323e-02,4.012046697958984165e-01,2.981538541981092472e-01,1.180843365009276447e-02,-5.561978519288179879e-02,8.369769329179188588e-02
2.961013565927750335e-02,3.458497927355330681e-02,-6.772196571037214508e-02,1.296346672481818452e-02,-1.200594044818016348e-01,-2.531492559087288319e-01,-2.659950380538742554e-01,-4.398938723569556508e-02,-6.267570465369987076e-02,-7.918858132402151195e-02
-1.532050578237564853e-02,-1.049357933575001400e-02,6.061430600102202249e-02,-4.456437088955489401e-04,9.387063136695683596e-03,-5.969724753514460414e-02,1.472373948442773361e-02,5.119441574237804105e-02,-5.919266101318065854e-02,4.130990085639418830e-02
-2.437416346622700569e-02,1.578415492706675138e-02,3.115747555616810160e-02,7.691800225727196683e-02,-6.009338379686646192e-06,5.887346964128647997e-02,5.232175757609303091e-02,2.604305690298984732e-01,6.786092966524437387e-03,5.613581753719554257e-02
-3.892575965160793849e-02,-4.749077857724171015e-02,1.309413534328118800e-03,7.856014497472862956e-03,4.128010043770391491e-02,3.071182636452229886e-01,-2.224358061646869444e-02,1.814162995566632741e-01,2.152908905329597999e-02,6.793812398693854782e-02
4.067932493944126371e-02,1.731576249505217824e-02,3.065048910477319311e-02,5.094396579269067082e-02,1.116157734894183129e-01,1.900880068640220522e-02,9.926881596544667730e-02,1.449620724253939397e-01,-3.443339433324787979e-02,1.211737724146821904e-02
-2.958856099172546550e-02,-2.967483673288950907e-02,-3.659092695088406177e-02,-1.042380802751086133e-02,-7.915751841176232872e-02,-1.154870140878520024e-01,-1.239462067666051714e-01,2.797678092546607154e-02,-1.480997358551749965e-02,4.532690548043616374e-03
1.431280442767168815e-02,4.648588499082739744e-02,3.893543657382503298e-02,1.131907040597843750e-01,1.304808438168927331e-01,3.266651242774023522e-01,3.333097180627424549e-01,1.056157429724269292e-01,3.427471871175402640e-02,1.196967504572294949e-01
-7.353264981624940688e-02,-4.621782786777595131e-02,8.646623403268161034e-02,5.356200430108515320e-02,1.692995001902806163e-01,3.005796055038765235e-01,2.525605942866284703e-01,9.700445073330565826e-02,8.826435740137150709e-02,8.066941109290182155e-02
